source,reference,translation,metric_scores
"Památník, důstojné pietní místo, stojí vůlí dějin prakticky v bezprostřední blízkosti proběhlé tragédie a kdokoliv chce, může se zde památce trpících a zavražděných poklonit.","The monument, a dignified piecemeal place, stands by the will of history practically in the immediate vicinity of the tragedy, and whoever wants it may bow to the memory of the sufferers and the murdered.","The memorial, a solemn place of commemoration, stands there thanks to the will of history, almost in the immediate vicinity of the tragedy, and anyone who wants to can go there to pay tribute to the memory of those who suffered and were killed.",0.601054847240448
"Pracovník centra Čang Č-čung sdělil agentuře Nová Čína, že chovu pand hrozí velké riziko plynoucí z příbuzenského křížení.",Centre worker Zhang Zu-chung told the New China news agency that the breeding of the pand was at great risk from the kinship crossing.,Centre worker Chang Chi-Chung told New China that panda breeding is at risk of inbreeding.,0.5562569499015808
"Veterináři nicméně odeberou namátkové vzorky vajec a kuřecího masa původem z Belgie, Nizozemska, Francie, Itálie, Německa a Polska, na jejichž trzích se objevily problémové značky insekticidu.","However, veterinarians take random samples of eggs and chicken meat originating in Belgium, the Netherlands, France, Italy, Germany and Poland, on whose markets the problem brands of the insecticide have appeared.","However, veterinarians are taking samples of eggs and chicken meat from Belgium, the Netherlands, France, Italy, Germany and Poland, countries in which products with problematic insecticides have been found on the market.",0.7619554400444031
Uživatel @TheePharoah jí neustále retweetoval příspěvky na zeď.,User @ TheePharoah constantly retweeted her posts on the wall.,A user with the handle @TheePharoah was being constantly retweeted onto her timeline.,0.5573771595954895
"Lucii bylo tehdy pouhých 19 let a rozhodně netoužila po tom, pověsit svou kariéru na hřebík.",Lucia was only 19 at the time and certainly had no desire to hang her career on the nail.,"At that time, Lucie was only 19 years old, and she definitely did not want put the brakes on her career.",0.5631873607635498
Je bojovník.,He's a fighter.,He's a fighter.,1.0000007152557373
"O tři týdny později přednesl Jokowi v Jayapuře vášnivou řeč a vyjádřil své pochopení pro rodiny obětí a slíbil, že se bude zabývat násilím v Papui.","Three weeks later, Jokowi delivered an impassioned speech in Jayapura and expressed his sympathy for the families of the victims and promised to address the violence in Papua.","Three weeks later, Jokowi gave an impassioned speech in Jayapura, where he expressed sympathies with the victims' families and vowed to address the historic abuses in Papua.",0.872525155544281
"Forenzní lékařské agentura Agency's GÃ¶ransson obhajovala rozhodnutí slovy: „Obecně lze říci, že riziko nesprávného posouzení dítěte jako dospělého je malé.","Forensic medical agency Agency's Gì¶ ransson defended the decision with the words: ""In general, the risk of misassessing a child as an adult is small.","The Forensic Medicine Agency's Göransson defended the accuracy of the tests however: ""In general you can say that the risk of inaccurately judging a child to be an adult is small.",0.49646732211112976
Protože v roce 1783 Washington řekl: „Svoboda projevu nám může být odejmuta - a hloupí a němí budeme vedeni jako ovce na porážku.“,"Because in 1783, Washington said, ""freedom of speech can be taken away from us - and stupid and mute will be led like sheep to slaughter.""","Because back in 1783, Washington said, ""the freedom of Speech may be taken away - and, dumb & silent we may be led, like sheep, to the Slaughter.""",0.6738326549530029
A to není vše.,And that's not all.,"There were other changes, too.",0.29519712924957275
Dobrou spolupráci s ČSSD by rád vyměnil za ještě lepší s ANO.,Good cooperation with ČSSD would like to trade for even better with YES.,They would like to exchange the hood cooperation with the ČSSD for an even better one with ANO.,0.5309987664222717
Původní posádka zůstala toho večera na místě spolu s helikoptérou a spolu s nimi také jednotka bezpečnostních pracovníků.,"The original crew remained at the scene that evening along with the helicopter and, along with them, a unit of security personnel.","The original flight crew was with the helicopter during the event, while unit security personnel remained with the aircraft while it was the ground.",0.45564568042755127
"Podobně jako Glint dovoluje Convercent společnostem odesílat přizpůsobitelné „bleskové“ průzkumy, shromažďovat důvěrné informace v reálném čase a zobrazovat teplotní mapy problémových oblastí.","Like Glint, Convercent allows companies to send customizable ""flash"" surveys, collect confidential information in real time, and display temperature maps of problem areas.","Like Glint, Convercent lets companies send customized ""pulse"" surveys, gather confidential responses in real time, and view heat maps of its problem areas.",0.798955500125885
"„Jak bychom jen mohli pomyslet na odchod,“ řekl Bojorquez, „když mě ve stejný den, kdy byl zabit Javier, jedna internistka požádala, abych jí vyslal do ulic?“","""How could we possibly think of leaving,"" Bojorquez said, ""when on the same day Javier was killed, one intern asked me to send her to the streets?""","""How can you even think of closing,"" Bojorquez said, ""when the same day Javier was killed the intern asked me to send her out to report on the street?""",0.7514322400093079
"Bydlím na Streetsbrook a nemíním dál hradit daně, dokud se správní rada s turisty nevypořádá.'","I live on Streetsbrook, and I'm not going to continue to pay my taxes until the board of trustees deal with tourists. """,I live on Streetsbrook road and I'm not happy to continue paying my council tax when the council can't even stop this.',0.5775346159934998
"„Věříme, že profesor Latham svou oběť znal,“ uvedl Guglielmi.","""We believe Professor Latham knew his victim,"" Guglielmi stated.","""We believe Professor Latham and the victim had a relationship,"" Guglielmi said.",0.8265731334686279
"Ukázalo se, že je také obratný v používání Facebooku jako hlavního prostředku ke spojení se svými voliči - výjimkou není ani zveřejnění první fotografie s holou hlavou po absolvování chemoterapie.",It turns out he is also skilful in using Facebook as the main means to connect with his constituents - the exception is not even the publication of the first photo with a bald head after undergoing chemotherapy.,"He's also been pretty deft at using Facebook as a primary means to connect with his constituents, playfully debuting his hairless head after chemo treatments on his page.",0.4845484495162964
"Možná jdu trochu proti proudu, ale připadá mi důležité udržet vývoj u nás v České republice.","I may be going a little upstream, but I find it important to maintain our development in the Czech Republic.","Maybe I'm going against the current a bit, but it seems important to me to keep the development in the Czech Republic.",0.6355449557304382
"O několik týdnů později se Ferrellová během večerní demonstrace seznámila s pozdější spolurežisérkou dokumentu, Sabaah Folayanovou.","Weeks later, during an evening demonstration, Ferrell met the later co-director of the documentary, Sabaah Folayan.","Weeks later, Ferrell met Sabaah Folayan, one of the film's co-directors, during an evening demonstration.",0.7698341012001038
Informaci uvedl web Reuters.,The information was reported by the Reuters website.,Reuters reported on the story.,0.3570922911167145
To je takový bezdotykový stimulátor klitorisu.,It's kind of a clitoris pacemaker.,It is a kind of contactless clitoris stimulator.,0.5832420587539673
"Žena v obchodě se mi s úsměvem omlouvala, když jsem neochotně hodnotila mé předávání kreditní karty pěti hvězdami.",A woman in the store apologised to me with a smile as I reluctantly rated my transfer of a credit card to five stars.,"The poor woman in the department store stood grinning apologetically while, wearily, I gave the experience of handing her my credit card five stars.",0.5051342844963074
"Společnost Madison Reed, která nyní pravidelně každý měsíc provádí průzkum mezi zaměstnanci, dokáže díky Glintu vyřešit problém do jednoho dne, uvedla Errettová.","Madison Reed, which now regularly carries out a survey among employees each month, can, thanks to Glint, solve the problem within a day, Errett said.","Madison Reed, which now does monthly employee surveys, has been able to take action the same day a problem is reported on Glint, according to Errett.",0.6185582280158997
"Potřebovala se rozvíjet nejen v aktivismu a organizování, ale musela zároveň poznat rozdíl mezi různými vrstvami zkušeností s černochy a co musíme udělat pro to, abychom se osvobodili.","She needed to develop not only in activism and organizing, but she also had to tell the difference between different layers of experience with black people and what we need to do to free ourselves.","She needs to be well developed in the area of not just activism and organizing but knowing the different layers of the black experience and the black condition and what we must do to get free, to free ourselves.",0.560309112071991
Na programu tohoto týdne jsou tři hlavní příběhy.,There are three main stories on this week's agenda.,For this week's edition Riodoce was looking at three main stories.,0.32177892327308655
"Tady se Ferrellová se svou dcerou seznámili s místním podnikatelem, který připravoval pro ostatní jídlo.",This is where Ferrell and her daughter met a local entrepreneur who was preparing food for others.,There Ferrell and her daughter linked up with a local business owner who was making sack lunches.,0.5204660892486572
Společnost True Companion na svých webových stránkách připodobňuje Roxxxy k vibrátoru pro muže.,"On its website, True Companion likens Roxxxy to a vibrator for men.","On its website, True Companion likened Roxxxy to a vibrator, but for men.",0.9109523296356201
Kdysi takhle začínal i Vít Bárta a moc slušně to nedopadlo.,"He used to start out like that, and it didn't work out very well.","Vít Bárta also started once, and it did not work out well.",0.3487008213996887
Mláďata všech tří druhů se v zoo živí myšími holaty.,Cubs of all three species feed on mouse holats at the zoo.,The young of all three species are fed with mice in the zoo.,0.615236759185791
Lucka Vondráčková v Česku.,Lucka Vondrakova in the Czech Republic.,Lucka Vondráčková in the Czech Republic.,0.6551316976547241
