source,reference,translation,metric_scores
"One local resident who did not wish to be named said: 'It is ridiculous, we have only just seen the last round of these travellers leaving, only to be blighted by another round.","Eräs paikallinen asukas, joka ei halunnut nimeään, sanoi: ""Se on naurettavaa, olemme juuri nähneet näiden matkustajien viimeisen kierroksen poistuvan, vain toisen kierroksen.","Toisen nimettömänä pysyttelevän asukkaan mukaan on naurettavaa, että kiertolaiset palasivat näin pian sen jälkeen, kun heidät ajettiin pois.",0.18962903320789337
"Still, she clings to a chant she's committed to memory since taking to Ferguson's streets a full three years ago.","Silti hän takertuu chant hän on sitoutunut muisti sen jälkeen, kun ottaa Fergusonin kaduilla täydet kolme vuotta sitten.","Silti hän luottaa edelleen iskulauseeseen, jonka hän oppi ulkoa Fergusonin kaduilla kolme vuotta sitten:",0.37103205919265747
"I don't want to be asked, 'What were you doing in the face of so much death ... why didn't you say what was going on?'""","En halua, että minulta kysytään: ""Mitä te teitte niin suuren kuoleman edessä... miksi ette sanoneet, mitä oli tekeillä?""","En halua, että kenenkään tarvitsee kysyä minulta, missä olin, kun täällä kylvettiin kuolemaa – miksi en kertonut, mitä oli meneillään?”",0.37871554493904114
"""I wouldn't say it was a lie – that's a pretty bold accusation.","""En sanoisi, että se oli valhe - se on aika rohkea syytös.","En sanoisi, että se oli valhe, se on aika kova syytös.",0.8233033418655396
Kari Kola took part in the opening ceremony of the Year of Light in 2015 when he illuminated UNESCO's headquarters.,"Kari Kola osallistui valon vuoden avajaisiin vuonna 2015, kun hän valaisi Unescon päämajaa.","Kari Kola oli mukana Valon teemavuoden avajaisissa vuonna 2015, jolloin hän valaisi juhlapäivän kunniaksi Unescon päämajan.",0.7138373255729675
"""This fight could be on pay-per-view because all the fans have been asking about it,"" Garcia said, later expressing openness to fighting on whatever network offers the best financial package.","""Tämä taistelu voisi olla palkka-per-näkemys, koska kaikki fanit ovat kyselleet siitä"", Garcia sanoi, myöhemmin ilmaista avoimuutta taistella mikä tahansa verkko tarjoaa parhaan rahoituspaketin.","”Ottelu voisi olla maksukanavalla, koska fanit ovat pyytäneet sitä”, Garcia sanoi ja ilmoitti myöhemmin olevansa valmis ottelemaan kanavalla, joka tarjoaa parhaan palkintopaketin.",0.3668864369392395
"""I'm a former featherweight,"" Garcia reminded.","""Olen entinen höyhenpainija"", Garcia muistutti.","”Olen entinen höyhensarjalainen”, Garcia muistutti.",0.4770091474056244
"""I said n---a, get off my property!""","""Sanoin n---a, päästä pois omaisuuteni!""","”Etkö kuullut? Sanoin, että poistu mailtani, n---u!”",0.3188449442386627
"""Hang yourself, jump off a building, stab yourself I don't know there's a lot of ways,"" she said in several messages sent in the two weeks before his death while he was on holiday with his family.","Hän sanoi useissa viesteissä, jotka lähetettiin kahden viikon aikana ennen kuolemaansa, kun hän oli lomalla perheensä kanssa.","”Hirtä itsesi, hyppää katolta, puukota itseäsi. En minä tiedä, tapoja on monia”, Carter kirjoitti monissa viesteissä, joita hän oli lähettänyt Roylle tämän kuolemaa edeltäneiden kahden viikon aikana. Roy oli tuolloin lomalla perheensä kanssa.",0.396683007478714
"Since arriving in Washington, Pruitt has repeatedly moved to block or delay regulations opposed by the chemical and fossil-fuel industries.","Sen jälkeen, kun saapuu Washington, Pruitt on toistuvasti siirretty estää tai viivästyttää asetuksia vastustaa kemian ja fossiilisten polttoaineiden teollisuuden.",Washingtoniin tulonsa jälkeen Pruitt on toistuvasti yrittänyt estää tai viivästyttää kemianteollisuuden ja fossiilisia polttoaineita käyttävien teollisuudenalojen vastustamien päätösten toimeenpanon.,0.5481530427932739
It maintained its forecast for growth of 1.8% in 2018.,"Se säilytti ennusteensa 1,8 prosentin kasvusta vuonna 2018.","Nyt se piti vuoden 2018 kasvuennusteensa 1,8 prosentissa.",0.5219160914421082
"Even if the Russian responses were shrugged off merely as exaggerations and aggravations belonging to political rhetoric, the increased tension between the USA and Russia is a fact, following the short honeymoon after Trump's election.","Vaikka Venäjän vastaukset tyrmättiin pelkästään poliittiseen retoriikkaan kuuluvina liioitteluina ja pahenemisina, USA:n ja Venäjän välisten jännitteiden lisääntyminen on tosiasia Trump-valinnan jälkeisen lyhyen honeykuun jälkeen.","Vaikka venäläisreaktiot kuittaisi vain poliittiseen retoriikkaan kuuluvina kärjistyksinä ja ylilyönteinä, on Yhdysvaltain ja Venäjän välien kiristyminen tosiasia lyhyen Trumpin valinnan jälkeisen kuherruskuukauden jälkeen.",0.5982463359832764
"Talking to Russian outlet RSport earlier in the day, Smirnov admitted past problems in Russian anti-doping bodies, but added: ""We have said on numerous occasions, that the report contains controversial positions and regulations.","Puhuessaan venäläiselle outlet RSportille aiemmin päivällä Smirnov myönsi aiemmat ongelmat Venäjän antidopingelimissä, mutta lisäsi: ""Olemme sanoneet useaan otteeseen, että mietintö sisältää ristiriitaisia kantoja ja määräyksiä.","Aiemmin samana päivänä venäläiselle RSport-urheilumedialle puhunut Smirnov myönsi, että Venäjän antidopingelimissä on ollut ongelmia. ”Olemme sanoneet useita kertoja, että raportissa on kiistanalaisia kannanottoja ja säännöksiä.",0.5113105773925781
"Those eligible for the treatment include gay or bisexual men, transgender people and those with HIV-positive partners who are not successfully receiving treatment.","Hoitoon oikeutettuja ovat homo- tai biseksuaalit, transsukupuoliset ihmiset ja ne, joilla on hiv-positiivisia kumppaneita, jotka eivät saa onnistuneesti hoitoa.","Hoidon kohderyhmään kuuluvat homomiehet, biseksuaaliset miehet ja transsukupuoliset sekä ihmiset, joilla on HIV-positiivinen kumppani, joka ei saa tehokasta hoitoa.",0.6244889497756958
"""Yea,"" one of the other black cast members quipped.","""Yea"", eräs toinen musta heittäjä kuittasi.","”Niinpä”, toinen mustaihoinen näyttelijä vahvistaa.",0.356635719537735
"If third-party analytics tools promise to increase employee commitment and engagement, it's no wonder they're finding backing.","Jos kolmannen osapuolen analytiikka työkalut lupaavat lisätä työntekijöiden sitoutumista ja sitoutumista, ei ole ihme, että he löytävät tukea.","Kolmannen osapuolen analytiikkatyökalut lupaavat vahvistaa työntekijöiden sitoutumista, joten ei ole ihme, että ne kiinnostavat sijoittajia.",0.6734790802001953
"When asked about the peculiar timing of it all, Dewey-Hagborg said that ""things happen for a reason.""","Kun häneltä kysyttiin kaiken erikoisesta ajoituksesta, Dewey-Hagborg sanoi, että ""asiat tapahtuvat jostain syystä"".","Dewey-Hagborg uskoo, että ”kaikella on tarkoituksensa”.",0.3345172703266144
"On Thursday, the District Court of Minneapolis in the United States sentenced 41-year-old Maxim Senakh to nearly four years of imprisonment for his involvement in a global computer fraud.",Yhdysvaltain Minneapolisin käräjäoikeus tuomitsi torstaina 41-vuotiaan Maxim Senakhin lähes neljäksi vuodeksi vankeuteen osallisuudesta maailmanlaajuiseen tietokonepetokseen.,Minneapolisin oikeusistuin Yhdysvalloissa tuomitsi torstaina 41-vuotiaan Maksim Senahin liki neljäksi vuodeksi vankeuteen osallisuudesta maailmanlaajuiseen tietokonehuijaukseen.,0.7394258379936218
"""I welled up at just the thumbprint on the side of a letter, written by a double agent in the 1700s who was working for the Jacobites,"" he says.","""I welled up juuri thumbprint puolella kirjeen, joka on kirjoittanut kaksinkertainen agentti 1700-luvulla, joka oli työskennellyt Jacobites"", hän sanoo.","”Liikutuin kyyneliin huomatessani kirjeessä peukalonjäljen. Kirjeen oli kirjoittanut jakobiiteille työskennellyt kaksoisagentti 1700-luvulla”, Rhodes kertoo.",0.2882397472858429
But Scotney holds a special place for him.,Mutta Scotney on hänelle erityinen paikka.,Scotneyn linnalla on erityinen paikka hänen sydämessään.,0.547393262386322
"As a result of the crash landing, two people died yesterday.",Törmäyksen seurauksena kaksi ihmistä kuoli eilen.,Pakkolaskun seurauksena kuoli eilen kaksi ihmistä.,0.6398199796676636
"""These World Championships have been pretty amazing!","""Nämä MM-kisat ovat olleet aika hämmästyttäviä!",Aika uskomattomat MM-kisat!,0.24159517884254456
"Moreover, Ferrell's story reiterates and re-centers the role of black queer women in the broader Black Lives Matter movement.",Lisäksi Ferrellin tarina toistaa ja toistaa mustien queer-naisten roolia laajemmassa Black Lives Matter -liikkeessä.,Lisäksi Ferrellin tarina kertaa ja tuo uudelleen keskiöön mustien queer-naisten roolin laajemmassa Black Lives Matter -liikkeessä.,0.8024969696998596
"Christa Grönlund, press manager of Viking Line, said to IS that the ship had a technical fault.","Viking Linen lehdistöpäällikkö Christa Grönlund sanoi IS:lle, että laivassa oli tekninen vika.","Vikingin viestintäpäällikkö Christa Grönlund sanoo IS:lle, että laitaan tuli tekninen vika.",0.8172294497489929
Klitschko lost the two last fights of his career.,Klitschko hävisi uransa kaksi viimeistä tappelua.,Klitshko hävisi uransa kaksi viimeistä ottelua.,0.8484447002410889
Ms De Lutis and her late husband Luigi were Italian immigrants who ran milk bars and delicatessens from the late 1950s and in the early 1970s bought a shop in Brunswick.,"DE Lutis ja hänen edesmennyt miehensä Luigi olivat italialaisia maahanmuuttajia, jotka ajoivat maitobaareja ja herkkuja 1950-luvun lopusta lähtien ja 1970-luvun alussa ostivat myymälän Brunswickiin.","Anna De Lutis ja hänen edesmennyt aviomiehensä Luigi olivat italialaisia siirtolaisia, jotka perustivat maitobaareja ja herkkukauppoja 1950-luvun lopulla. 1970-luvun alussa he ostivat kaupan Brunswickista.",0.6018398404121399
"Alan K. Cubbage, the vice president for university relations, said in an emailed statement that Lathem is now on administrative leave and has been banned from entering Northwestern University campuses.","Yliopistojen suhteista vastaava varapuheenjohtaja Alan K. Cubbage sanoi emännöidyssä lausunnossaan, että Lahe on nyt hallintovapaalla ja häntä on kielletty saapumasta Northwestern-yliopiston leirintäalueelle.","Yliopiston yhteiskuntasuhteista vastaava vararehtori Alan K. Cubbage totesi sähköpostitse lähettämässään lausunnossa, että Lathem on nyt hallinnollisella vapaalla ja häneltä on kielletty pääsy Northwestern-yliopiston kampuksille.",0.6286384463310242
"When Amalie was 12, the family first moved to Namibia and then to Pakistan because of her father's work.","Kun Amalie oli 12, perhe muutti ensin Namibiaan ja sitten Pakistaniin isänsä työn vuoksi.","Amalien ollessa 12-vuotias perhe muutti isän työn takia ensin Namibiaan, sitten Pakistaniin.",0.6860175728797913
"""It's hard to hear those horrible awful words, and deeds ... come out of people that look like you and who do it because they look like you,"" she said.","""On vaikea kuulla näitä kauheita sanoja ja tekoja... tulevat ulos ihmisistä jotka näyttävät sinusta ja jotka tekevät sen, koska he näyttävät sinusta"", hän sanoi.","”On vaikea kuunnella kamalia sanoja ja katsella hirveitä tekoja, joita sanovat ja tekevät ihmiset, jotka näyttävät samalta kuin sinä – juuri siksi, että he näyttävät samalta kuin sinä”, hän sanoo.",0.45112529397010803
"""When I turned around I suddenly got shot in my left wrist,"" he told TIME on the porch of his brightly painted wooden house.","""Kun käännyin ympärilleni, pääsin yhtäkkiä ampumaan vasemmalla puolellani"", hän kertoi TIME:lle kirkkaasti maalatun puutalon portista.","”Kun käännyin ympäri, minua ammuttiin vasempaan ranteeseen”, hän kertoi TIME-lehdelle kirkkaanväriseksi maalatun puutalonsa kuistilla.",0.4541019797325134
Building system supplier Uponor completed its plant building and real estate acquisition in Hutchinson in the United States.,Rakennusjärjestelmätoimittaja Uponor sai valmiiksi tehtaan rakentamisen ja kiinteistöhankinnan Hutchinsonissa Yhdysvalloissa.,Talotekniikkayhtiö Uponor on saanut päätökseen tehdasrakennus- ja kiinteistöhankintansa Hutchinsonissa Yhdysvalloissa.,0.5324675440788269
This conflict about the meaning of a statue is part of a wider political and cultural war: it is really a conflict about the meaning of America.,Tämä patsaan merkitystä koskeva konflikti on osa laajempaa poliittista ja kulttuurista sotaa: Se on todellakin konflikti Amerikan merkityksestä.,Kiista Vapaudenpatsaan merkityksestä on osa laajempaa poliittista ja kulttuurista kiistaa Yhdysvaltojen merkityksestä.,0.47077295184135437
"These riches are, however, a source of misery for Papuans, ensuring Indonesia's powerful military maintains a suffocating presence.","Nämä rikkaudet aiheuttavat kuitenkin kurjuutta Papualaisille, mikä varmistaa, että Indonesian voimakas armeija pitää yllä tukahduttavaa läsnäoloa.","Papualaisille nämä rikkaudet tuovat kuitenkin kurjuutta, sillä ne tarkoittavat Indonesian vahvan armeijan tukahduttavaa läsnäoloa.",0.6573933362960815
This trial will take us one step closer to fully understanding the benefits of PrEP.,"Tämä oikeudenkäynti vie meidät askeleen lähemmäs sitä, että ymmärrämme täysin prepin edut.",Kokeilu auttaa meitä ymmärtämään entistä paremmin PrEP-lääkkeen todellisia hyötyjä.,0.28392601013183594
The reason was my Finnish opponent.,Syynä oli suomalaisvastustaja.,Syy oli suomalaisen vastustajani.,0.5837492346763611
The brothers are also now fighting over who controls the existing business - which Paul alleges Colin has locked him out of.,"Veljekset taistelevat nyt myös siitä, kuka hallitsee olemassa olevaa liiketoimintaa - jonka Paul väittää Colin on lukinnut hänet pois.","Veljekset kiistelevät nyt myös siitä, kuka hallitsee olemassa olevaa liiketoimintaa. Paul väittää, että Colin on sulkenut hänet pois liiketoiminnasta.",0.7568504810333252
Tauru has never experienced anything like this before.,Tauru ei ole koskaan aiemmin kokenut vastaavaa.,Tauru ei ole aikaisemmin kohdannut moista.,0.6303983926773071
"There is no respite from the violence, and as bodies pile up across the country, more and more of them are journalists: at least 25 since President Enrique Pena Nieto took office in December 2012, according to the Committee to Protect Journalists; 589 under federal protection after attacks and threats; and so far this year, at least seven dead in seven states.",Väkivallasta ei ole hengähdystaukoa.,"Väkivalta on taukoamatonta, ja yhä useammin iskujen kohteina ovat toimittajat. Toimittajien suojelukomitean mukaan ainakin 25 toimittajaa on murhattu sen jälkeen, kun presidentti Enrique Peña Nieto astui virkaan joulukuussa 2012. Liittovaltion suojeluksessa on 589 hyökkäysten ja uhkausten kohteeksi joutunutta toimittajaa. Kuluvana vuonna on murhattu ainakin seitsemän toimittajaa seitsemässä osavaltiossa.",0.10040682554244995
"""The Peasants' Revolt started in that area and I thought, a riot is a good place to start.","""Peasants"" Revolt alkoi tuolla alueella ja ajattelin, mellakka on hyvä paikka aloittaa.","”Englannin talonpoikaiskapina alkoi samalla alueella, ja tuli mieleen, että kapina voi alkaa mellakasta.",0.32299548387527466
"""We're going to Ferguson right now because the police killed an 18-year-old boy and it wasn't right.","""Olemme menossa Ferguson juuri nyt, koska poliisi tappoi 18-vuotias poika ja se ei ollut oikein.","”Olemme menossa Fergusoniin, koska poliisi tappoi 18-vuotiaan pojan, eikä se ole oikein.”",0.6801308393478394
"As tempers grew more heated, an order was sent to the soldiers through internal radio: ""If the masses offer resistance more than three times, shoot them dead,"" it said, according to an official document seen by TIME that has not been released to the local media.","Kun tempaus kasvoi kiivaammaksi, sotilaille lähetettiin tilaus sisäisen radion kautta: ""Jos massat tarjoavat vastarintaa yli kolme kertaa, ampukaa heidät kuoliaaksi"", se sanoi TIME:n näkemän virallisen asiakirjan mukaan, jota ei ole julkaistu paikalliselle medialle.","Kun tunnelma kuumeni, sotilaat saivat sisäisessä radiojärjestelmässä käskyn: ”Jos ihmisjoukot tekevät vastarintaa enemmän kuin kolme kertaa, ampukaa heidät kuoliaiksi.” Tieto perustuu TIME-lehden näkemään viralliseen asiakirjaan, jota ei ole julkistettu paikallisille tiedotusvälineille.",0.5296764373779297
"In minutes of the rates decision, the Bank said: ""In the MPC's central forecast, gross domestic product (GDP) remains sluggish in the near-term as the squeeze on households' real incomes continues to weigh on consumption.""","Korkopäätöksen minuuteissa pankki totesi, että ""MPC:n keskusennusteessa bruttokansantuote (BKT) pysyy verkkaisena lähitulevaisuudessa, kun kotitalouksien reaalitulojen puristaminen painaa edelleen kulutusta"".","Pankin korkopäätöksen pöytäkirjassa todetaan seuraavaa: ”Rahapolitiikasta vastaavan toimikunnan ennusteen mukaan bruttokansantuotteen hidas kehitys jatkuu lähivuosina, kun kotitalouksien reaalitulojen lasku pienentää kulutusta.”",0.37558114528656006
